feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,Class
-0.5696253222541816,-0.25096021587976947,-0.8882155631318723,0.8025460557748276,-0.5869000903092393,-1.4826051003093885,-0.5018052103905006,0
-0.7683493235989353,-0.9796887598003611,-0.41369891797615965,-1.2310955371626646,-0.7862725223582364,0.25668640952620164,-0.9401485593983746,0
-1.0705163093651942,-1.455262555793094,-0.5827938215156433,-3.208162102956485,-1.0643395994537292,0.7758612515945681,-1.2726683470322362,0
1.0121291412418447,1.5252898804749657,0.288007943197907,1.3041984768321286,0.982789747200868,-0.16158167859288694,1.281015947236524,1
-1.1166762170153968,-1.1106065182639646,-1.3629608881517767,0.04982643364983422,-1.1220426735222218,-0.5178165942177269,-1.311819474850553,0
1.9324158607175552,1.4224256427348139,1.9765403944505322,0.2728757367803064,1.8095584426093883,0.37607336141177283,1.4559502239350348,1
-0.9306181957212917,-0.8774638684253279,-1.036475550573427,0.06257705663154232,-0.9304827152874361,-0.1110505667010617,-0.9760510144226885,0
0.19817195566873025,0.11471351693647652,0.44950987557720407,0.0016790902209443451,0.1905716578703959,0.14561248800603324,0.16223203913552842,1
0.2208662067614444,0.1573862730104408,0.44861828184332375,0.06458450507259013,0.23248356146335444,-0.1614742650530019,0.29650103636337555,1
0.4192667154919379,0.27328859026952423,0.6822940528474839,-0.0006367709021311552,0.40283823363099447,0.5777245680329647,0.465709260686461,1
0.13917187963712357,0.14244238331947454,0.2723492925996215,0.21509994803244378,0.10097754327762953,0.33184483708385426,0.0827995012795374,1
0.21795477323310278,0.5961626790109199,-0.05667028630754423,0.9361309497526454,0.21916198757346791,0.17877870770571339,0.3906805582700421,1
0.3977420146200105,0.37959184648162025,0.46980557366924486,0.33228926026911026,0.3518790579310007,1.4776695077552027,0.325849276254055,1
-0.8373527866253567,-1.110202299864087,-0.4116225048093029,-1.7367555277059779,-0.8367330295168975,0.9585165408394096,-0.9870126193424966,0
-0.7666820924331328,-1.0344199133269356,-0.27487634616255624,-1.7346946218147865,-0.7867949370205849,0.21372559026119778,-0.922277304684757,0
0.01724004810828649,-0.03173872577144971,0.3031747267809968,-0.06967483475763114,0.06250882723196786,-0.28949890436490605,0.22467480023513695,1
0.38064667415872255,0.7011597448539815,0.09240174347875064,0.9191356548664689,0.3422143866775536,-0.13623135643074732,0.4042261731693259,1
-0.23978727594505192,-0.09995745389988031,-0.2695079327377715,0.41529934436349225,-0.25279216761636286,0.9966167157372995,-0.24493969017496586,0
-1.0946787192457046,-1.1412566677696205,-1.1883459829461862,-0.2979744472152892,-1.072532011204194,-0.4251222885369619,-1.1475162488378876,0
-0.7483425496093057,-0.9065336739432578,-0.4593237642582643,-0.9106980404229157,-0.7444318571283254,0.03482939336897668,-0.7271401219018783,0
0.7240216421722782,0.39982089681450617,1.1492405860095505,-0.2802904668662495,0.6847046900890217,0.4672470169514305,0.6772746334626448,1
-0.01695063281428946,-0.564917543706801,1.0293914458197753,-2.7157356927110357,-0.05952248866843668,0.22577928988560808,-0.2550873497229727,0
-0.033996205181075864,0.0036045056444592547,0.11124097182286333,0.1827306877130149,-0.04577348460026501,0.6760856101857309,-0.01712739908216556,1
0.14524358716631464,0.5365177430658411,-0.19888042078866125,0.9840239775539017,0.1284280591719412,0.38707318377281497,0.30207069748832277,1
-0.6050602055392967,0.08143388670630172,-1.3398765677391584,1.3956101218570927,-0.5910081692449797,-0.2243432900341264,-0.31866750173514213,1
0.6778617345220755,0.46587088073343247,0.9741021700226835,-0.011731211609727477,0.6757761485870657,0.8005125863232748,0.6400890593150979,1
0.3923421763665906,0.46930562904116896,0.43693166769786296,0.4602992401511153,0.38253530016245085,1.3369758120559725,0.513628961571304,1
2.3441970746235135,2.243519874814806,1.6133648245127767,1.0537904833260556,2.3428250822621193,0.00560046493923554,2.196295740654113,1
1.0757078819675954,1.0704008414279897,0.9260806294056285,0.6690901037700562,1.017815275699233,0.8308677035672523,0.9767674324730111,1
-0.11668589419542803,-0.03332440137140469,-0.06572659104153852,0.30624610118705003,-0.11442352045706002,0.11370606997111958,0.017385306420862768,1
-0.07779212834245408,0.033266633615295485,-0.08816738171865907,0.4124725067695579,-0.0728915548003549,0.44986907961015643,0.03994829864879495,1
0.3744505463932776,0.1960449848038307,0.755205641035838,-0.19096775810830582,0.37766734535420354,-0.932381367989514,0.5717780719759937,1
-1.0504846513283137,-1.0652423636642518,-1.1519509480188388,-0.1709558202610318,-1.0319261442671068,-1.1074128031874426,-1.1636067759040263,0
-0.0662956985125923,-0.22809332266257903,0.327164970291001,-0.4480391823786579,-0.10442640350939114,0.29496589163402276,-0.23678601907054259,0
0.09370872530994288,-0.5433253403085849,1.2803244744210696,-3.253398203472386,0.03999750450895103,0.9161342866562904,-0.1267967634792753,0
-0.2888088490290946,-0.06585682934316424,-0.3120560386901624,0.49733261811102186,-0.2555704637752162,-0.8049362203647945,-0.1414833236377217,1
-0.6252660519069325,-0.894395965397062,-0.1385418151913008,-1.4855724797207197,-0.6457904704285238,0.6499576299833055,-0.7856482213133456,1
-0.7624020363059981,-0.8130434492591715,-0.6425035011372506,-0.3640250879250076,-0.7783175718179298,1.4300972646113461,-0.8727368217495144,0
-0.8796058988571863,-0.8144217357326696,-1.0012313138655777,0.1355260536253145,-0.8738482166646564,-0.08886501951955617,-0.8861864692905502,0
0.36725905673780124,0.232079814737877,0.6389937013703779,-0.017125117702126588,0.3201304941328219,0.5157128528104714,0.2093413489951713,0
-0.9190968818441791,-0.9061031117985908,-0.9109206699045171,-0.17508126768863658,-0.8923226988149803,0.5425077344667223,-0.8641281942800668,0
-0.38749898042570025,-0.30017600648948617,-0.40302467894834526,0.2765671958910081,-0.42376423893041476,-0.14411918397579782,-0.47605752360739734,0
-1.241569250167077,-1.1938519727307455,-1.6584261524977695,0.31046622126512957,-1.2337206806597198,1.495288326137037,-1.42758454366967,0
-0.9872294032168232,-1.375640120089856,-0.3180809137531134,-3.6120896708266437,-0.9648433523973573,0.23004031161117514,-1.0629156910229465,0
-0.8000018317019313,-0.9052496067394699,-0.5934011176614233,-0.6739623620684311,-0.7928976901216559,-0.2334137566417943,-0.8439430599287078,0
-0.4866867927673216,-0.8787979842059582,0.401752519737474,-2.6845284250012034,-0.4717076572613968,0.5167323366653485,-0.4684085697204233,0
-1.081415522061037,-1.3656814567574356,-0.6913282642199915,-2.2506235708407205,-1.0752865612420317,-0.22731260580263432,-1.2021465561068416,0
-0.6492791575039382,-0.6374616363831778,-0.5199431634451982,-0.1597269728914249,-0.6196222450690675,0.15851390429890816,-0.5855349532880121,1
-1.040356844097245,-1.135944804524396,-1.0555644853733999,-0.5118471124937402,-1.03978611032335,0.41288063121633245,-1.1915119510743943,0
-0.7009633236438146,-0.41395108022372773,-0.925542878875172,0.6520137025762321,-0.6587558525031727,-0.40404110952331396,-0.4163480550445366,0
0.399409245785813,0.9548588903943642,-0.1345148857712052,1.2193318235734878,0.44871573943359844,-0.2041705475891954,0.8075805342295365,1
0.40087740457360915,0.5262366541816854,0.3389916245161409,0.5953168925386888,0.40533157633765776,0.5747821601556217,0.5156016239352766,1
-1.2168842752943,-1.5969401069537636,-0.8874160371754981,-3.13565423091654,-1.222678734387354,1.4689362164643789,-1.542116254217979,0
0.5180812671247975,0.585550467088434,0.48906688810543514,0.5392713230624273,0.5078910730050731,-1.1466295011344787,0.5410471912572317,1
-0.9126767976534771,-0.7045178982386349,-1.2460268826277578,0.6017547562033084,-0.9069740554817539,0.1891766726712482,-0.920848457350852,0
0.3509600057885383,-0.13578372904760788,1.2181585153215821,-1.5043763622311013,0.35812428775816674,0.4694187799187997,0.32220962533385966,1
-0.03937115938724501,-0.40412110254644346,0.6676235756187147,-1.3771700731449816,-0.08908640933315816,0.5325803033063196,-0.2727808871065027,0
0.2065827636394949,0.1221923998533279,0.43207418790681995,0.03039536867495783,0.19465599068512046,-0.2057471029167418,0.20819329504280534,1
-0.7790743479640228,-0.6862782082401087,-0.8919794171194313,0.2245642170388563,-0.7803597382252921,0.022702855300485145,-0.8207793831250789,0
-0.1794932294564045,-0.10052016170087304,-0.1431611562878579,0.2917933678574607,-0.20074067034964038,0.2751690057350331,-0.08062935546909669,0
-0.3412644206337453,-0.7577151778541887,0.48459476843008165,-2.3032196760362105,-0.3844406625281828,0.6024475239007487,-0.5650370364356985,0
0.896119712958694,1.2777563083009367,0.39400568872711517,1.1242367201015404,0.86009353991202,-0.3043496620156645,1.1183903728198865,1
-0.47011401729830005,-0.6629109603597151,-0.056090475298294126,-0.907351933945098,-0.48058870652132113,0.650720135301624,-0.4828036734575255,0
-0.7071843354565104,-0.485559420326666,-0.9795348739414297,0.6157435744696607,-0.7213268813799125,0.6850700296816108,-0.711405029495915,0
-0.3456440129498831,-0.6533836735370708,0.3008537403278888,-1.508410795095712,-0.3752034214530208,1.2371775687453033,-0.4359787113260226,0
0.28785406196055247,0.24750567074469743,0.4372328548077873,0.19817320301253985,0.2335046446670356,-0.296882240745884,0.16526034244022206,1
-1.1601735316097657,-1.4610394795042976,-0.8827759811229985,-2.218243369922239,-1.1551210200972875,0.5653648706347485,-1.314431919602842,0
0.7507222248723684,1.0860330318365907,0.35159767577367673,1.0309536042553498,0.7835122996359342,-0.9969145397521405,1.0245342964539792,1
-0.043949824081389095,0.19685164580020637,-0.1329672615932453,0.6358083974895894,-0.03651249740408719,-1.6484339095476321,0.12866123548196517,1
1.5749067538655548,1.3541418973433148,1.434250554045442,0.5742529403498388,1.50817267467634,0.4110613234688946,1.3815044343613043,1
1.1835304587052384,0.9950398850527686,1.1971284133401703,0.41423352803541874,1.1306330966454912,0.5688100073092202,1.0296738816401145,1
-0.6624677025468533,-0.8346022603262536,-0.23227173418501318,-1.1026916508302342,-0.6754968678193403,-0.4623079766785868,-0.7560405141207377,0
0.3521295560093251,0.6937856578682376,0.11261310980720442,0.9003767915185503,0.4054265608217211,-0.8784982705089732,0.7356512220498471,1
-0.7800448258068032,-0.5072469506656068,-1.144915773449779,0.7507331628180206,-0.7907842853512461,1.2821323881099087,-0.7869313404365785,0
-1.0164432746892424,-1.021365447336496,-1.142667411840792,-0.08523704582136275,-1.0175359949315075,-0.275687870535774,-1.1144999232541977,0
-0.03655926204790652,0.09711207067456205,-0.0428139485947594,0.4484884314597699,-0.00910947375180721,0.3204491907410923,0.064501724973709,0
0.568147970193373,0.38033409615635566,0.8474842606907217,-0.009790304453178177,0.5026669263815882,-0.1542574087576046,0.4508769723173429,0
0.2942492621040037,0.20602215666338322,0.5531097762672376,0.03053789943308532,0.28728960876791443,-0.450487200190396,0.34736729058107213,1
-0.9708308160785571,-1.0290919039697708,-0.9944201740244063,-0.3341841383305781,-0.9755053607334697,1.1305687038040364,-1.122973485552778,0
0.7322084937177858,0.5102146047563332,1.031124626533261,-0.004721867156203532,0.7317457558214018,-0.4176302122987078,0.7917814635847409,1
-0.9273832695786899,-0.7597406442296262,-1.007032118921124,0.24035759454473704,-0.8907554548279348,-0.8976242214957714,-0.8576095226124504,1
-1.223329243532253,-1.3908808546873739,-1.3058485629535375,-0.8228004484870807,-1.2256707456353497,-0.018295795482284542,-1.4768797766893917,0
1.3068806809273703,1.404090772028306,0.9873527564819278,0.8802539552708215,1.2602156790289332,-2.052953082730158,1.1539089584112108,1
0.19471307310087138,0.9088654845313774,-0.44771600963142916,1.3572477248087118,0.21806966600673924,-2.637586975111988,0.6438566667129566,1
0.23758828651397063,-0.10382062800955279,0.8661631416736227,-0.8971041721718209,0.20353703994504482,0.16066748036617162,0.26194923304772805,1
-0.33474480025404013,-0.22157570993299394,-0.24222464822411066,0.22199024754714217,-0.3157906266713878,-0.26260316808079637,-0.17611687692520922,0
0.9430261420264201,1.3638886971634787,0.44135236747832046,1.1483467594893508,1.0088867341972767,0.2615265595643261,1.0299617837148571,1
-0.3257118911020059,-0.12217280964744437,-0.41945017883108876,0.5283339332515998,-0.30679084680638424,-0.7251760528621102,-0.09966999021469103,1
1.4737531017911216,1.8316674937060686,0.8692922583651168,1.18576341749219,1.5056555858486609,0.3768648821940964,1.6434846593367622,1
2.2414010754305287,1.3586748602818168,2.5214474085272167,-0.2072282599198129,2.118163031331252,0.8805154517396581,1.60193079321566,1
-0.6415899869034463,-0.09989450742693397,-1.2587171617703046,1.2234317204943808,-0.6573310852422223,1.5908883388577681,-0.5430427396640467,0
-0.5235400667457313,-0.25839009990194667,-0.7513021972179823,0.6726379436732883,-0.5052846723777953,0.08230112709086887,-0.425749301806175,1
1.1550631086503427,1.2575334972317944,0.9050662307288818,0.8262392639492739,1.1169315848193513,-1.1630800337514808,1.2015052137552946,1
-0.5356337137096119,-0.6718785615247428,-0.24284013270418275,-0.6337278321523169,-0.5628927619622245,1.1284319701507566,-0.7050569664651828,0
0.012935107933901015,0.622647008934839,-0.5718102222899788,1.2677723526147484,0.03470211952241859,0.7231736748071919,0.32430668982889405,1
